Movie_ID,Review
tt0108052,"Steven Spielberg, until the appearance of this film, was rightly noted mainly for his child's view of movies, fast action, easy sentiment, and a generally accurate sense of appeal to fantasy and wish fulfillment. He pretty much discarded that sort of innocence here, without leaving behind his appreciation of the commercial value of a story.It's impossible not to be deeply moved. The extermination program of the Nazis was the most horrific offense to human morality of the 20th century, and one of the worst in history. It wasn't the worst of the slaughters. The two world wars qualified for those honors. It wasn't even the worst example of ethnic cleansing, as it's come to be called. But more than six million Jews and more than seven million other undesirables -- homosexuals, the mentally ill, gypsies, political dissidents -- perished in the camps and not a single Jewish family in Europe went untouched. And it wasn't a war in which the victims were fighting back. It was a deliberate and very thorough act of genocide on the part of a people that Madame de Stael once described as ""a nation of poets and dreamers.""It's a kind of ""cross-over"" movie in which the protagonist is not Jewish but rather a Christian who comes to their rescue. A basically decent man comes to his senses. This is the formula, whether the despised and abused minority are Jews or African-Americans. If it were otherwise, there would be a danger of this being seen somehow as a ""Jewish"" movie by the unenlightened masses and, as a consequence, might suffer at the box office. Better ""In the Heat of the Night"" than ""Superfly.""But Spielberg has avoided most of the clichés associated with films of the final solution. No voice overs telling us of the suffering. No stock footage of bull dozers plowing corpses into mass graves. For the most part, the story stays at the personal level. (We hear hardly anything of the progress of the war.) And it's at this level that the film excels, due to the mature script and the performances of Liam Neeson, Ben Kingsley and Ralph Feinnes. There are many other characters, including Embeth Davidtz.The film is good because Neason's character begins not as a racist or a humanitarian but as a moral nihilist. He cares about nothing but money and the sensory pleasures it affords. He couldn't care less about the Jews, or about the Nazis either for that matter. The war to him is just a way of making a profit using cheap labor. And the script rises above the formulaic in not giving him a moment of epiphany. At no point does his brow furrow, his eyes light up, and he thinks to himself, ""My God, what am I doing?"" Nope. Instead, his development is informed by minor but important insights distributed here and there. After the surrender, he leaves the camp as a fugitive, dressed in prison clothes, mourning his carelessness in not saving more lives.Spielberg tells the story in a straightforward way but of course some incidents and dialog from events of fifty years ago must be fabricated. And the fabrications are well done. Especially enjoyable is the touchy, sometimes abrasive, and often humorous relationship between Neason, the salesman and con man who simply has no head for business, and Ben Kingsley as the matter-of-fact accountant who does. I'd give examples of some exchanges but there isn't space.Spielberg hasn't quite gotten over his taste for easy sentimentality. There are only two touches of color in this black-and-white movie. A little girl in a rose-colored coat appears two or three times, so that we can know who it is when her body is wheeled past in a barrow, just another victim. And when the workers hold a ceremony on Shabat, the candle flames are touched with a warm orange that signifies life. Effective, yes, but unnecessary in an adult film like this. Most people watching the film may be trusted to know what's going on without being nudged. But that's small stuff. Somewhat more embarrassing is a scene in which a German officer screams like a maniac and makes gargoyle faces at the camera after emptying his pistol into a mountain of burning bodies. Are we supposed to learn from this that the people running the camps were evil?The Nazi's extermination program prompted many studies in social science, none of which has contributed much to our understanding of why this, and similar programs, seem to be so common around the world. It's easy enough to blame Germany and the SS, but what happened in Kosovo, Maylasia, Cambodia, and Rwanda? Perhaps one of the reasons we've never really understood it is that we don't want to. Perhaps the answer lies not in ""F"" (for ""facism"") scales or ideographic studies of power but in the darkest aspects of human nature itself. Is there a group of people who have nothing in common but their ethnic identity that we ourselves would enjoy seeing wiped off the map? We all have massive cerebral cortices, much of the functions of which seem devoted to damping down impulses from structures lower down on the brain that generate desires to mate, to flee from danger, and to kill things and people that get in our way.Some day science might give us an answer but until then we have to rely on poets like Robert Burns.'Many and sharp the num'rous ills Inwoven with our frame! More pointed still we make ourselves Regret, remorse, and shame! And Man, whose heav'n-erected face The smiles of love adorn, - Man's inhumanity to man Makes countless thousands mourn!"
tt0993846,"Martin Scorcese magnificently directs this wild, funny and somewhat repugnant story based on Jordon Belfort's own tome. A bit long, but it is the most interesting and fast moving three hours you'll spend. An outstanding cast surrounding Leonardo DiCaprio as Belfort, a Long Island stockbroker that masterminded a massive securities fraud in the 1990s. This film depicts Belfort being a self-made man; albeit through partying hard, self over-medicating, no holds barred debauchery leading to his whirlwind approach leaving a mark on Wall Street. Belfort's charisma being able to attract followers in sharing his use of other people's hard earned money to live a life of beautiful women, exotic drugs, lavish homes and cars, and the utmost luxury making for a lush life. A master at scamming so well, he is a loud flaunting target for the FBI. It gets hard snitching on your closest friends, But Belfort manages to use the chance to garner a smaller stint in prison...36 months.Leave the kids at home, because THE WOLF OF WALL STREET is forewarned a deservedly hard R, due to strong sexual content, blatant drug use, language, violence and very graphic nudity. A strong supporting cast featuring: Jonah Hill, Margot Robbie, Rob Reiner, Kyle Chandler, Jon Bernthal and Matthew McConaughey."
tt0422272,"Going into Fragile, I wasn't sure what to expect. The reviews I had read were middling, but upon watching the film I found myself baffled by such comments. Fragile is a solid horror thriller in the same vein of magical realism and tension as The Orphanage. The film is excellently shot; Xavi Giménez's cinematography recalls John Alcott's work on The Shining, truly evoking the haunting nature of an expansive abandoned building. Furthermore, I was blown away by Yasmin Murphy's role as Maggie. As a young actress, she seems to possess a subtlety beyond her years and plays excellently against Calista Flockhart. Overall, I thoroughly enjoyed the movie, and highly recommend it."
tt0133093,"I'm nowhere near as much of a fan of this flick as a lot of folks are, but I still love it. Some of the most impressive and enjoyable action sequences I've ever seen. I just wish I cared more for the story and imagery."
tt0372784,"To tell the truth, I thought the Batman franchise could never be saved, and I was really let down that I may never see my favorite superhero in a good movie ever again. Then I saw the preview to Batman Begins, I didn't really know what to think. New Batman. New Alfred. New story. New style. I wasn't sure why I wanted it 'the old way', but maybe I wanted to the actors in the Batman films I grew up with, to revive themselves and make a good Batman movie. I wanted Robin and sadly, Batgirl, alongside Batman saving the world from another familiar villain.I heard Batman Begins, and I thought great, this was called ""Batman"" in 1989, selfishly I said, ""I want something new!"".But, of course being a big Batman fan, I went opening night to Begings. 2 and half hours later, like the rest of the audience was completely blown away. It was the only movie I had ever been to (and yes I have been to some great ones) where the crowd claps and the end. This was not just golf claps for a popcorn clip, this was a standing ovation for 10:30 pm show in a crowded theater in Austin, Texas.I never would have thought this would have worked, even with Nolan directing. But I was wrong, so wrong. After seeing the X-Mens and Spidermans, I clearly thought Marvel had the upperhand and DC was just simply trying to keep up, again, so wrong.Nolan gave us a dark, gritty, and pleasantly realistic, view of Batman. Bale gives a tremendous performance as both Batman and Bruce Wayne. Michael Caine was a fabulous Alfred, and Morgan Freeman almost stole the show as Luscious Fox.Even though X-Men and Spiderman(all of them) are wonderful superhero movies, Batman Begins, is just a good, no, great movie. And I think that is what blew people away, that it wasn't just some superhero, special effect, hero gets girl, good guy wins movie, it was a truly dark and well crafted movie, and it maybe stupid to say, but it didn't even feel like you were watching a superhero movie.I don't even think Burton, and his animated style(which works), could have revived this troubled series, that Schumaker wrecked, because like Fantastic Four and Daredevil, tried over do it and give us the latter part of things.So, here is to you Chris Nolan. You saved a franchise. You made an unforgettable movie, that will be remembered as the best superhero movie of all time, but just an all around great and unforgettable movie classic."
tt0372784,"I can't believe we waited 8 years for a Batman movie, and this is all they can come up with. This film is a complete mess, from the confused non-linear storytelling (whenever its convenient), to the amateur picture and sound editing, to the sloppy, distracting directing.I hate to say it, but I'd rather watch the Adam West version of Batman (which actually had some wit) or even the George Clooney/Joel Schumacher disaster, only because it provides SOME kind of entertainment (in a B Movie kind of way). This film is devoid of humour, wit, suspense, mystery or even drama. All scenes are clipped down to their climaxes, and we are never given a chance to catch our breath.Once again, we are given 3 (rather than 1) villains, which makes the film 1/3 as good as it could have been (no, not 3 times as good!), while it tries to cram 6 hours worth of story into one rushed 2 hours.It's cut together like a movie trailer, rather than a story, so you're never really 'inside' the plot. You don't feel the suspense, or even the moment-to-moment reality of what's happening. So many scenes come and go with no real contribution to the 'story' other than to 'update' you on what's happening with the characters at the moment (don't confuse that with a real story!).There are elements of the film--mostly superficial--that do work, but they barely register as a blip in this mess. Gary Oldman (our finest actor?) plays Sgt. Gordon to a 't', but his sub-plot doesn't allow for much of his 'man-on-the-inside' role that he provides in the comic. Ras-al-gul resembles the comic book version in name only, as he has somehow switched from an Arab to Liam Neeson as a samurai (!?!?).Looking back, the film should've focused on the Scarecrow (and maybe an earlier draft did; the original working title was Batman: Fear, and 'fear' seems to be the main theme of the piece). Cillian Murphy's unique features couldn't have been imagined by a comic artist. Like the re-created version in the animated series, Scarecrow actually looks scary, and uses a power that would've been more satisfying is he actually got to use it more. Katie Holmes is excellent, Morgan Freeman is fine, and Michael Caine is adequate (I'm not British, but his accent seems way off for Alfred).All in all, it seems that there MIGHT have been a good film in there somewhere, but it was simply ruined by last-minute editing and a soundtrack that seems like an afterthought ( usually the same boring song runs through several scenes in a row, reinforcing the 'movie trailer' feel). Then again, the weaknesses could lie with the most important creative choice of all: the writer.I don't know where David S. Goyer ever got the reputation as a good writer, but considering the only credits he has to his name are trash-film comic book adaptations, he must have another career as a playwright or a novelist. First he adapted Nick Fury for TV, which landed him the Blade trilogy. Blade, despite its unexplainable popularity, is typical dark fantasy/action movie garbage; all silver/blue colours, heavy metal soundtrack and 1 dimensional characters.I suppose the shareholders at Warner must've seen the numbers on Blade, because not only did they give him Batman, they also gave him the job of adapting the beloved Flash to the screen (God help us all).It just goes to show that Warner should've stuck with their original plan of letting Frank 'Sin City' Miller and Darren 'Pi' Aronofsky adapt 'Batman: Year One', but that would actually require them to base their decisions on talent rather than the (imagined) potential profits.Oh, well, another in a long line of comic book bombs, I suppose (after Elektra, Catwoman, Daredevil and Hulk, the future is already looking dark for superheroes). The sad thing is, the investors might look at the choice to let Christopher Nolan (Memento) to direct as a reason for its failure, and thus shy away from letting other 'indy' directors take on big budget superheroes. Sadly, this could mean the next Bat-film might star Will Smith and be directed by Michael Bay or Roland Emmerich.Where's Michael Keaton when you need him?3/10"
tt0120737,"I feel compelled to offer some dissent for this mistakenly lauded, and often drooled over catastrophe of a film. Let me preface this by saying that I have not read the book. While this may offend those of you who keep a copy under your mattress, you must understand that by releasing this as a motion picture, it must be able to stand on its own as one.My largest complaint is just that, the writers did absolutely nothing to prepare this story for the screen, other than relying on a gifted cinematographer and production designer to carry the weight. I felt every minute of this story as if it were being read from the pages of Tolkien's umpteenth printing by a four-year-old. The dialogue is slow, awkward, and unjustly sentimental. To someone who has not read the book and doesn't have the pretext of the characters and their motivations, the lines are just as mystical as the glowing ring that every one scampers around in fear of.Other than the spooky horsemen that chase around Frodo the cowardly protagonist, I simply could not find any reason for these middle earth misfits to do what they did. And if you don't find the scene where they all get together under ""Agent"" Hugo Weaving's direction and decide who's the bravest pussy in middle earth absolutely corny and remedial, then you just weren't listening. I'm still not sure what was less convincing: the ridiculous lines or the misdirected attempts to act them.After three hours, and having lost complete sensation in my ass, they have the audacity to end the movie when things are finally starting to happen. At least Star Wars was sufficiently independent in each of its chapters. I didn't have to wait three years and pay $24 to get a coherent story.On a positive note, I have to give credit to the DP and his aesthetic capture of New Zealand. Well done. Seeing your photography was the only aspect that made me feel value for my money. That applies to the inhabitants of New Zealand as well. Thanks for letting us expose your country to the world. I only hope that the leagues of trench coat-wearing D&D players flocking to your ports will spare you from the middle earth references they're dying to make."
tt0133093,"As the world and the movies head into a brand new millenium, old narrative formats have been gilded with all the techno/cyber concepts and jargon that now inundate us in our daily lives.  In no areas of filmmaking is this more true than the action/adventure and sci-fi genres.  Probably the most popular example to date comes in the form of ""The Matrix"", a film that actually chooses as its setting a never-never land located somewhere between reality and the abstract plane of cybernetics.The plot of the film, though too complex to reiterate here, is actually put forward in a fairly straightforward, comprehensible manner.  What is missing from the film is the essential grounding in reality that makes the audience care if the main characters succeed in their mission (to rescue the world of course) or fail.  Unlike say ""Enemy of the State"", which managed to grapple with the potential dangers of an over-computerized and mechanized society in a world with which we are all familiar, ""The Matrix"" takes us to a sci-fi world that never fully engages the audience in even its own reality.  Part of the problem may be that the film's visual designers settle for the conventional sci-fi view of the future world as a series of dark, cramped, fog enshrouded rooms and corridors familiar to us from countless such movies.  We follow the obviously well thought-out and meticulously explained storyline but find ourselves never particularly engaged in the characters or feel any stake in the outcome of the final resolution. As to the film's much vaunted special effects, they are, admittedly at times, intriguing, but since computer graphics now make even the most preposterous situations possible on the screen, the audience craves more than simply scattered moments of jawdropping visuals to engage its full attention.  ""The Matrix""  borders on dullness quite often during its overlong 136 minute running time.  Perhaps a movie that takes place in a world that really isn't a world needs a more engaging central character to make the audience care."
tt0468569,"...for, simply put, this is to comic book/graphic novel adaptations what The Godfather, Part II is to gangster movies. Relentlessly dark, brooding, tangled, mythic, disturbing, none of that alternating, and then some. Long, too. It is neither uplifting nor a place to park the kids.I devoured my share of comic books when much younger, and felt obliged but not compelled to sample their motion picture adaptations. In particular, no fan of the Batman series am I. Tim Burton aimed for weird and hit the target. Joel Schumacher aimed for Ken Russell and missed oh so wide. Christopher Nolan and company got the keys to the franchise and did something certifiably different. Hat's off for that.In sum...About a half-hour too long, and that final half-hour was action-packed befuddlement capped by not one but two unnecessary speeches that were effectively blotted out by that packed action.Heath Ledger's performance will echo in your mind for some time to come. It had to have echoed in his own. Grant the man rest.So will, or should, the performances of everyone else, most notably Aaron Eckhart and Gary Oldman for their respectively surprising turns of character.With age Eric Roberts looks like Willem Dafoe, and Nestor Carbonell looks unnervingly like Peter Mark Richman.I believe we're close to breaking the sound barrier of digital FX, where you don't appreciate them 'til they're hurled at you and can't appreciate them when you do.I've heard my share of edited gunshots and explosions for the year and quite possibly the next two or three. But at least the violence wasn't stylized. If I wanted that I'd rent A Clockwork Orange.What awards this film will win will be well and truly earned. All the same I can't guess where the franchise will go next. I sincerely hope it's left where it is, with the goal of applying the same considerable attention and resources to finding, learning, articulating and displaying something novel. The participants in this film are surely capable of all of that..."
tt1130884,"Just seen this movie about 2 hours ago and was so disappointed by the whole thing I just had to sit down and write my 1st review on this site!The trailer promised much but the movie delivered little, the convoluted plot hid behind many many dream sequences, never a good plot device!I expected more from this director but maybe its not his fault, I think that the main problem is the ridiculous story is just plain silly, there were 4 in our party and we all guessed the end, don't worry no spoilers! Suffice to say I did not like this film, I will not continue to tell you the plot as many others have already done so, I would just tell you not to waste your hard earned cash, trust me, if you see it, you will not want to see it again and that is not a sign of a entertaining movie experience!!"
tt0167261,"(I watched the extended cut) The middle part of the Lord of the Rings -trilogy, The Two Towers (2002) managed to balance nicely between the intimate character driven moments of the first film and the massive (and long) battle sequences and ""epic"" atmosphere of the third film. The film also added a well crafted CGI-character to that mix, along with a wonderfully bleak story and a great soundtrack. The result was that Two Towers is somewhat the highlight of the trilogy; not bouncing so much around from scene to scene as the first or the third film and rid of the boring story moments of the The Return of the King (2003).The fellowship has broken and the film follows the three somewhat separate story lines of the remaining characters of the Fellowship of the Ring (2001), while adding new ones from left and right. Elijah Wood (Frodo) and Viggo Mortensen (Aragorn) are again the strong points of the cast, Bernard Hill (Theoden) also a positive surprise. Andy Serkis does great work along with the effects team at bringing ""real"" life and emotion to the CGI -character of Gollum.The action scenes are fun to sit through, the drama keeps you interested and the definite battle scene is well build-up from the first words of warning to the last swings of swords and whatnots – the film's good fantasy entertainment. Like the other films of the trilogy, it lacks the deeper and more""humane"" approach of the books the films are based on, concentrating more on the ""heavy on drama and action"" -scenes but I understand the thought process behind that decision. I'm not so much of a fan of the books, myself so that's not a ""big question"" for me.Peter Jackson (the director) managed to keep the multiple and branching story lines well in place, the film also looks great and contains a great otherworldly atmosphere throughout. It has some issues (I didn't find all the story lines interesting enough, the CGI in places is pretty awful in comparison to the best the film can offer, runs for a tad too long) but is a great movie experience to sit through. 3/4"
tt0111161,"Saying this is the #2 movie of all-time is like saying McDonald's makes the best hamburgers. They're both palatable, predictable, inoffensive products that are easy to digest. Both have happy endings-- that is, if you find the stunning speed with which a McDonald's hamburger flushes out your digestive tract to be a ""happy"" occasion.All you need to know is that Shawshank has the exact same ending as ""Trading Places."" So why not make ""Trading Places"" the greatest comedy of all-time?? What the hell, why not make it #3 on IMDb? It too is competent and utterly middle-of-the road in terms of quality and originality within its genre.Instead of Dan Ackroyd and Eddie Murphy laughing it up on a Caribbean beach after besting the forces of evil, we get Morgan Freeman and Tim Robbins. It's the exact same ending! Shawshank was OK when I saw it when it came out. But count me among the backlash group that would rather see it with the 6-7 rating that it deserves. Thusly, I hereby cast my symbolic 1-star vote."
tt0120737,"Even Harry Potter has more fantasy and humor.  It has some good pictures, and that is normally quite a lot. The production Design might be exceptional but I did not get believable characters, they all look somehow Comic like, they don ´thave no personality or depth. And all this monsters. It is a bad dream. HARRY POTTER is about friendship, and faith and courage, and more funnytoo."
tt7286456,"Joker is the main adversary of Batman. Going back to the 60s where tv where he was crazy and wicked, each version on the big screen has gone up a notch. Jack showed brillance and wicked as did Heath. Their ability to compete with a brilliant Batman was not just based on being the evil Batman, but his equal in brain power.Not so with this pychopath, who was been damaged so bad he shows no intelligence. Just pure evil. And that is not what the Joker is. This Joker is an embarressment and when you walk out of the movie you will know this is not the Joker, this is Michael Myers in clown face.Some of the plot is well thought out, making the rich the true evil and blaiming everything on Thomas Wayne, and Mom Fleck, and bullies and everyone else. And Joker ""coming out"" by killing 3 sleezeball ""stock trader"" types that brought all of this on themselves. The first 2 deserved it and it would have been self defence, but then he hunted down and shot the third in the back as he was trying to get away. From there it was just a horror movie with clownface. Then the upset mobs, tired of their lot in life make him their hero. Kinda like OJ and Trump.No it's not political Joker says, but yes it is. It is preachy and a terrible movie."
tt0172495,"Having read in a Los Angeles major newspaper critique that this was the BEST movie of the year,  I witnessed this movie expecting a 4 star performance. However I was somewhat disappointed by the extreme use of computer graphics. I deliberately haven't read any comments from other viewers or any other reviews so I could write unfettered.  The emperor, the son of Marcus Aurelius, was the best actor along with his father. The fight scenes were excellent but they were mostly camera motion and sound effects. How one man could survive hand to hand combat with a never ending no. of physically fit combatants was hard for me to believe.  And lastly,  I missed out on hearing a large number of words. My wife seconds the motion on that one as well.  All in all a relatively fast-paced entertaining movie but it did not come close to The Patriot which I thoroughly enjoyed."
tt0993846,One of the rare occasions when a potentially great film becomes BAD courtesy of its running time.I have truly never experienced so much fluff in a movie before. And what's worse it was totally unnecessary because the material was there and it was more than enough.I can't even begin to praise the merits of The Wolf of Wall Street (it did have a few) because the redundant scenes and dialogue are too much to get over. It's sort of like trying to enjoy a fine steak while tofu is being forcibly stuffed down your throat. It's all ruined.All and all what a pity. It could have been the best movie of the year if only.....
tt0361748,"In the 1st 10 minutes of the films, Tarantino used about 10 different fonts for various on screen titles. Might not seem like a big deal to most folks, but it is an early example of the films' sloppy inconsistency. QT has always liked to mix genres, most successfully in the Kill Bill films, and I'm fine with that. But here, his A.D.D.-enabled multi-style style is at its most random and really doesn't work for what this film could've been. (I considered offering a list of all the inconsistencies, but my reviews are generally too long anyway.) What I had hoped for, and what the trailer seemed to promise, was a Dirty Dozen homage, where a team of badass characters are assembled with the mission of killing Nazis. Generally, in that type of group mission film (Dirty Dozen, Oceans 11, The Seven Samurai or even QT's own Reservoir Dogs), you'd get to know a bit about each of the members of the team, building some kind of relationship between the various characters and the audience. But QT doesn't take the time to do that. We never really get to know any of the people in the film. Instead, he spends a few slow 20 minute sections in ways that don't enhance our relationships with the characters, the story or the film overall.So what's good? 1. The film does offer some fantastically funny and quirky performances. Brad Pitt is hilarious, and the film's main villain SS Col. Landa, played by Christoph Waltz, is as funny as he is batshit crazy evil. Pretty much all of the supporting cast, with the exception perhaps of 1 or 2 of the 'Basterds', are also noteworthy. 2. No one knows how to use music in films better than Q. 3. A bunch of Jews kick a whole bunch of Nazi butt in some particularly gratifying (and gruesomely violent) ways.Final say? Disappointing, but worth seeing. Not for the kids or for people who don't like seeing Nazis die."
tt0111161,"I'm not sorry huntsmen I view this movie but according to the ranking of this site I think it's a good movie and best-selling pamphlet of Hollywood films ... this review you are agreeing to the terms laid out in our Copyright Statement. Your submission must be your own original work. Your review will normally be posted on the site within 2-3 business days. Reviews that do not meet the guidelines will not be posted. Please write in English only. HTML or boards mark-up is not supported though paragraph breaks will be inserted if you leave a blank line between paragraph. Your Lists Share movie, TV, & celebrity picks with everyone at IMDb, or make it private just for you. Get started! Your Watch list Your watch list is empty. Find and keep track of interesting things to watch! Get started now » Your Recent Check-Ins You can check-in to any movie or TV show and share it with others via our site or mobile apps. Your Latest Message Board Posts Discuss a wide variety of film, TV, and celebrity topics with your fellow IMDb users. Get started now » Your Reviews Loved or hated a movie or TV show? Write a review and share it with others! Your Recently Taken PollsNo recently taken polls Total polls answered: 0 Profile Checklist Validate your account Upload your picture Make your ratings public Rate some titles! Add some titles to your watch list Write a review Quick Links Your Account Ratings Lists Watch list Chickens Reviews Boards Profile Poll Responses About this Page Recently Viewed Ratings Analysis Rating Distribution Share this page:Manage your history Recently Viewed"
tt0509932,Easily one of the top episodes of all time with an all star cast. Not to be missed. This one episode epitomizes the entire series.
tt0111161,"In its Oscar year, Shawshank Redemption (written and directed by Frank Darabont, after the novella Rita Hayworth and the Shawshank Redemption, by Stephen King) was nominated for seven Academy Awards, and walked away with zero. Best Picture went to Forrest Gump, while Shawshank and Pulp Fiction were ""just happy to be nominated."" Of course hindsight is 20/20, but while history looks back on Gump as a good film, Pulp and Redemption are remembered as some of the all-time best. Pulp, however, was a success from the word ""go,"" making a huge splash at Cannes and making its writer-director an American master after only two films. For Andy Dufresne and Co., success didn't come easy. Fortunately, failure wasn't a life sentence.After opening on 33 screens with take of $727,327, the $25M film fell fast from theatres and finished with a mere $28.3M. The reasons for failure are many. Firstly, the title is a clunker. While iconic to fans today, in 1994, people knew not and cared not what a 'Shawshank' was. On the DVD, Tim Robbins laughs recounting fans congratulating him on ""that 'Rickshaw' movie."" Marketing-wise, the film's a nightmare, as 'prison drama' is a tough sell to women, and the story of love between two best friends doesn't spell winner to men. Worst of all, the movie is slow as molasses. As Desson Thomson writes for the Washington Post, ""it wanders down subplots at every opportunity and ignores an abundance of narrative exit points before settling on its finale."" But it is these same weaknesses that make the film so strong.Firstly, its setting. The opening aerial shots of the prison are a total eye-opener. This is an amazing piece of architecture, strong and Gothic in design. Immediately, the prison becomes a character. It casts its shadow over most of the film, its tall stone walls stretching above every shot. It towers over the men it contains, blotting out all memories of the outside world. Only Andy (Robbins) holds onto hope. It's in music, it's in the sandy beaches of Zihuatanejo; ""In here's where you need it most,"" he says. ""You need it so you don't forget. Forget that there are places in the world that aren't made out of stone. That there's a - there's a - there's something inside that's yours, that they can't touch."" Red (Morgan Freeman) doesn't think much of Andy at first, picking ""that tall glass o' milk with the silver spoon up his ass"" as the first new fish to crack. Andy says not a word, and losing his bet, Red resents him for it. But over time, as the two get to know each other, they quickly become the best of friends. This again, is one of the film's major strengths. Many movies are about love, many flicks have a side-kick to the hero, but Shawshank is the only one I can think of that looks honestly at the love between two best friends. It seems odd that Hollywood would skip this relationship time and again, when it's a feeling that weighs so much into everyone's day to day lives. Perhaps it's too sentimental to seem conventional, but Shawshank's core friendship hits all the right notes, and the film is much better for it.It's pacing is deliberate as well. As we spend the film watching the same actors, it is easy to forget that the movie's timeline spans well over 20 years. Such a huge measure of time would pass slowly in reality, and would only be amplified in prison. And it's not as if the film lacks interest in these moments. It still knows where it's going, it merely intends on taking its sweet time getting there. It pays off as well, as the tedium of prison life makes the climax that much more exhilarating. For anyone who sees it, it is a moment never to be forgotten.With themes of faith and hope, there is a definite religious subtext to be found here. Quiet, selfless and carefree, Andy is an obvious Christ figure. Warden Norton (Bob Gunton) is obviously modeled on Richard Nixon, who, in his day, was as close to a personified Satan as they come. But if you aren't looking for subtexts, the movie speaks to anyone in search of hope. It is a compelling drama, and a very moving film, perfectly written, acted and shot. They just don't come much better than this.OVERALL SCORE: 9.8/10 = A+ The Shawshank Redemption served as a message of hope to Hollywood as well. More than any film in memory, it proved there is life after box office. Besting Forrest and Fiction, it ran solely on strong word of mouth and became the hottest rented film of 1995. It currently sits at #2 in the IMDb's Top 250 Films, occasionally swapping spots with The Godfather as the top ranked film of all time -- redemption indeed. If you haven't seen it yet, what the hell are you waiting for? As Andy says, ""It comes down a simple choice, really. Either get busy living, or get busy dying."""
tt0103247,"POSSIBLE SPOILERS After reading both of Jack London's novels CALL OF THE WILD and WHITE FANG in that order, I felt it necessary to see the film again since I hadn't seen it for years.Expecting nothing but a regurgitated clone of lassie from the mouse house, I was pleasantly surprised to find that the film followed the storyline in its own right (though with some flaws).We start it in the Klondike Gold rush in the Yukon in Canada with Jack Conroy (Ethan Hawke pre-beard) arriving in the Yukon. He joins with a couple of old friends of his father to join in heading for their claim. At the same time, a young wolf cub is being brought up in the wilderness by his mother who, in a sequence concerning Conroy (Hawke) is shot and injured when she tries to lure one of Conroy's friend's dogs away to attack (and undoubtedly eat).And now comes the tarnishing part of the film that is the one part that I loathe and despise. She drags herself back to her cub before dying in front of him and leaving him to fend for himself in the wilderness. It's very frustrating to see Disney resort to the Bambi-esquire cliché of killing off the mummy to tug at the heartstrings, especially since there's no evidence of this in the book, his mother was actually an important character, and not to forget that most of us will have seen it all before! The sequence in the book that this campfire part is based on, was before White Fang was even born, and the gradual growing climax that it built in the Jack London novel is terrifying! (Though I suppose that has no place in a Disney film.) If you intend to read the book, I won't spoil it for you!Afterwards, Conroy comes across the pup in certain circumstances where he has been taken in by the Indians and changes hands to take part in illegal dog-fighting before winding up in the hands of Conroy to rehabilitate him. These plot lines follow fairly accurately to the original London novel, albeit with some deviations, e.g: White Fang's mother was called Kiche and was taken in by the Indians, only to be separated from White Fang when she was sold to another Indian, Jack Conroy never appeared in the book, though he is similar to Weedon Scott's character in the novel.The ending to White Fang was bugged with one or two clichés, in that with a gold claim freshly unearthed and ready to leave for California, he lets him ""free"" because ""he'd be miserable in a city"" though White Fang went TO a new urban home later. We're not too sure why Jack decides to stay in the wilderness either, especially when there's a new life as a rich man in California waiting, except for White Fang to return to him and for them to be reunited (as they are) and a possible instinct of this happening, but it's not very well explained.It's also totally different to that of the ending of the book (that ends in California in the same way Call of the Wild starts there), but before I condemn it, I still have some praise for it being not so lassie-esquire to the effect of being nauseating, satisfying in its own right and closing the story nicely.Perplexingly though, the end tacks on a concluding text from the Defenders of Wildlife that says that ""JACK LONDON'S White Fang is a work of fiction. There has never been a documented case of a healthy wolf or pack of wolves attacking a human in North America. Because wolves were systematically eliminated throughout most of the United States during our early history and continue to be persecuted today, a nationwide effort is underway to reintroduce wolves into wilderness areas and insure their survival for generations to come."" Firstly, White Fang is set in Canada (sorry to be picky but people may still think that wolves have attacked people elsewhere).Secondly, I don't see why the film needs an epilogue like this - it isn't a nature documentary, it's a story! Maybe this is because the film is from 18 years ago when people were more prejudiced about wolves, and though I think wolves are great animals and it is important to protect them, it seems unnecessary to tack this information on at the end!In general, I would recommend this film, whether you've read the book or not. Despite the faults I've listed and the Godawful Bambi-style rubbish, White Fang does have its saving graces. The relationship between Conroy and White Fang is excellently portrayed, and quite poignantly acted by Hawke and Jed the wolf (or wolf-dog, whichever one he falls into). The backdrops of Canada in both Spring and Winter are nothing short of breathtaking, and combined with the settings of the late 19th Century, put us in a real and harsh, but beautiful world that draws you in. If you've read the book, then remember it's Disney and they are liable to changing story material for film-making. Just don't take it too seriously.I wouldn't touch MYTH OF THE WHITE WOLF with a 10 ft fishing pole, though!"
