title,description
The Selected Writings of Edgar Allan Poe,"Enormously popular and widely admired, Edgar Allan Poe occupies an extraordinary place in American literature. Technically skillful and spiritually haunting, Poe's body of work poems, tales, a novel, and essays—awakens readers to the darker side of humanity. This Norton Critical Edition includes Poe's most important writing, introduced, annotated, and edited by leading Poe scholar G. R. Thompson.""Backgrounds and Contexts"" includes fifty-seven judiciously chosen documents that illuminate Poe's short but prolific career, among them Poe's reviews, prefaces, and related correspondence as well as thematic pieces dealing with Transcendentalism and alternative Romanticism, psychological science, sensation fiction, and slavery and the South.Fourteen critical essays address the major themes and genres of Poe's work. Among the contributors are Richard Wilbur, Grace Farrell, Barton Levi St. Armand, J. Gerald Kennedy, and John T. Irwin. A Selected Bibliography and an Index to Works and First Lines of Poems are also included.--back coverTable of ContentsAcknowledgments	Edgar A. Poe—An American Life (1809-1849)	A Note on Texts and Annotations	The Texts of The Selected Writings of Edgar Allan Poe	POEMS	Introduction	Tamerlane	Dreams	Spirits of the Dead	Evening Star	Imitation	Stanzas: In Youth	A Dream	The Happiest Day	The Lake	Sonnet—To Science	Al Aaraaf	Introduction	Fairyland [1]	Fairyland [2]	Alone	To Helen [Stanard]	Israfel	The Sleeper	The Valley of Unrest	The City in the Sea	The Coliseum	Sonnet—Silence	Dream-Land	The Raven	Ulalume—A Ballad	The Bells	To Helen [Whitman]	A Dream Within a Dream	For Annie	Eldorado	Annabel Lee	TALES AND SKETCHES	Introduction	Metzengerstein	Loss of Breath [A Decided Loss]	MS. Found in a Bottle	The Assignation [The Visionary]	Lionizing [Some Passages in the Life of a Lion]	Shadow	Silence	Berenice	King Pest	Ligeia	How to Write a Blackwood Article	A Predicament [The Scythe of Time]	The Man That Was Used Up	The Fall of the House of Usher	William Wilson	The Man in the Crowd	The Murders in the Rue Morgue	A Descent into the Maelström	The Colloquy of Monos and Una	Never Bet the Devil Your Head	The Oval Portrait [Life in Death]	The Masque of the Red Death	The Pit and the Pendulum	The Tell-Tale Heart	The Gold-Bug	The Black Cat	The Premature Burial	The Purloined Letter	Some Words with a Mummy	The Power of Words	The Imp of the Perverse	The Facts of the Case of M. Valdemar	The Cask of Amontillado	Hop-Frog	The Narrative of Arthur Gordon Pym	Selections from Eureka	Backgrounds and Contexts	Edgar Allan Poe—Preface to Tamerlane and Other Poems	Edgar Allan Poe—To B__________ (July 1836)	Edgar Allan Poe—To Joseph T. and Edwin Buckingham (May 4, 1833)	Edgar Allan Poe—Preface to Tales of the Folio Club	Edgar Allan Poe—To T. W. Hite (April 30, 1835)	Edgar Allan Poe—Review of Theodore Fay, Norman Leslie	Edgar Allan Poe—Review of Morris Mattson, Paul Ulric	J. P. Kennedy—To Edgar Allan Poe (February 9. 1836)	Edgar Allan Poe—To J. P. Kennedy (February 11, 1836)	J. K. Paulding—To T. W. White (March 3, 1836)	Edgar Allan Poe—Review of Drake & Halleck (April 1836)	Edgar Allan Poe—To Harrison Hall (September 2, 1836)	Edgar Allan Poe—Review of Robert M. Bird, Sheppard Lee (September 1836)	Edgar Allan Poe—Review of Baron de la Motte Fouqué, Undine (September 1839)	Edgar Allan Poe—To Philip P. Cooke (September 21, 1839)	Edgar Allan Poe—Review of Thomas Moore, Alciphron	Edgar Allan Poe—Preface to Tales of the Groesque and Arabesque	Edgar Allan Poe—Prospectus for Penn Magazine	Edgar Allan Poe—To William E. Burton (June 1, 1840)	Edgar Allan Poe—Review of Edward Lytton Bulwer, Night and Morning	Edgar Allan Poe—Review of Lambert A. Wilmer, Quacks of Helicon	Edgar Allan Poe—Excordium to Critical Notices	Edgar Allan Poe—Review of Henry Wadsworth Longfellow, Ballads and Other Poems	Edgar Allan Poe—Two Reviews of Nathaniel Hawthorne, Twice-Told Tales	Edgar Allan Poe—To J. E. Snodgrass (June 4, 1842)	Edgar Allan Poe—To James Russell Lowell (July 2, 1844)	Edgar Allan Poe—Preface to the Marginalia series	James Russell Lowell—Our Contributors . . . Edgar Allan Poe	Anonymous [Edgar Allan Poe]—Review of Henry Wadsworth Longfellow	Edgar Allan Poe—Review of Thomas Hood, Prose and Verse	Unsigned Review—Tales of Edgar Allan Poe	Edgar Allan Poe—Preface to The Raven and Other Poems	Edgar Allan Poe—The Philosophy of Composition	Edgar Allan Poe—To P. P. Cooke (August 9, 1846)	Edgar Allan Poe—Review of Nathaniel Hawthorne, Twice-Told Tales and Mosses from an Old Manse	Edgar Allan Poe—The Poetic Principle	Edgar Allan Poe—A Reviewer Reviewed	George Graham—The Later Edgar Poe	Charles Baudelaire—Edgar Allan Poe: His Life and Works	Walt Whitman—[Edgar Poe's Significance]	TRANSCENDENTALISM AND ALTERNATIVE ROMANTICISM	Introduction	Frederic Henry Hedge—On Immanuel Kant and German Transcendentalism	Friedrich Schlegel—Fragments from Lyceum, Athenaeum, and Dialogue of Poesie	August Wilhelm Schlegel—The Tragic; The Comic	Jean Paul Friedrich Richter—Humoristic Subjectivity	SCIENCES OF THE MIND	Introduction	Lavater, Gall, and Spurzheim—From Physiognomical System of Dr. Gall and Spurzheim	Orson S. Fowler—From Fowler's Practical Phrenology	Thomas C. Upham—From Outlines of Imperfection and Disordered Action	POPULAR FICTION: BLACKWOOD'S AND THE SENSATION TALE	Introduction	Anonymous—Extracts from Gosschen's Diary	Anonymous—The Buried Alive	William Maginn—The Man in the Bell	THE SOUTH AND SLAVERY	Introduction	James E. Heath—Southern Literature	Anonymous—Slavery	Edgar Allan Poe—To Beverley Tucker (May 2, 1836)	J. V. Ridgely—The Authorship of the Paulding-Drayton Review	Edgar Allan Poe—To J. E. Snodgrass (June 17, 1840)	Criticism	Introduction	Floyd Stovall—[Poetry, Imagination, and Cosmos: Poe's Debt to Coleridge]	Robert C. McLean—[Poetic Theory and Affective Poetry: Poe and George Tucker]	Richard Wilbur—The House of Poe	James W. Gargano—The Question of Poe's Narrators	Joseph J. Moldenhauer—Murder as a Fine Art: Basic Connections between Poe's Aesthetics, Psychology, and Moral Vision	Paul John Eakin—Poe's Sense of an Ending	Grace Farrell—The Quest of Arthur Gordon Pym	Liahna Klenman Babener—The Shadow's Shadow: The Motif of the Double in Edgar Allan Poe's ""The Purloined Letter""	Barton Levi St. Armand—The ""Mysteries"" of Edgar Poe: The Quest for a Monomyth in Gothic Literature	Joseph N. Riddel—The ""Crypt"" of Edgar Allan Poe	J. Gerald Kennedy—Phantasms of Death in Poe's Fiction	John Carlos Rowe—Poe, Antebellum Slavery, and Modern Criticism	Terence Whalen—Average Racism: Poe, Slavery, and the Wages of Literary	Nationalism	John T. Irwin—Detective Fiction as High Art: Lacan, Derrida, and Johnson on ""The Purloined Letter""	Selected Bibliography"
The Dragonfly Pool,"Tally Hamilton is furious to hear she is being sent from London to a horrid, stuffy boarding school in the countryside. And all because of the stupid war. But Delderton Hall is a far more"" ""unusual and "" interesting"" place than Tally ever imagined, and she soon falls in love with its eccentric staff and pupils. Now she's even organizing an exciting school trip to the kingdom of Bergania . . . although Tally never expected to meet the ""prince.""Prince Karil hates his life at the palace and he is only truly happy when he escapes to the dragonfly pool, a remote spot in the forests of Bergania. Then Karil meets a feisty English girl who brings the promise of adventure. But his country is under threat, and the prince soon looks to his new friend Tally for survival as well as friendship . . ."
Virals #1Virals,"Tory Brennan, niece of acclaimed forensic anthropologist Temperance Brennan (of the Bones novels and hit TV show), is the leader of a ragtag band of teenage ""sci-philes"" who live on a secluded island off the coast of South Carolina. When the group rescues a dog caged for medical testing on a nearby island, they are exposed to an experimental strain of canine parvovirus that changes their lives forever.As the friends discover their heightened senses and animal-quick reflexes, they must combine their scientific curiosity with their newfound physical gifts to solve a cold-case murder that has suddenly become very hot--if they can stay alive long enough to catch the killer's scent.Fortunately, they are now more than friends--they're a pack. They are Virals."
Atonement,"Ian McEwan’s symphonic novel of love and war, childhood and class, guilt and forgiveness provides all the satisfaction of a brilliant narrative and the provocation we have come to expect from this master of English prose.On a hot summer day in 1935, thirteen-year-old Briony Tallis witnesses the flirtation between her older sister, Cecilia, and Robbie Turner, the son of a servant. But Briony’s incomplete grasp of adult motives and her precocious imagination bring about a crime that will change all their lives, a crime whose repercussions Atonement follows through the chaos and carnage of World War II and into the close of the twentieth century."
Discworld #9Eric,"Eric is the Discworld's only demonology hacker. Pity he's not very good at it.All he wants is his three wishes granted. Nothing fancy - to be immortal, rule the world, have the most beautiful woman in the world fall madly in love with him, the usual stuff.But instead of a tractable demon, he calls up Rincewind, probably the most incompetent wizard in the universe, and the extremely intractable and hostile form of travel accessory known as the Luggage.With them on his side, Eric's in for a ride through space and time that is bound to make him wish (quite fervently) again - this time that he's never been born."
The Man in the High Castle,"It's America in 1962. Slavery is legal once again. The few Jews who still survive hide under assumed names. In San Francisco, the I Ching is as common as the Yellow Pages. All because some twenty years earlier the United States lost a war — and is now occupied by Nazi Germany and Japan.This harrowing, Hugo Award-winning novel is the work that established Philip K. Dick as an innovator in science fiction while breaking the barrier between science fiction and the serious novel of ideas. In it Dick offers a haunting vision of history as a nightmare from which it may just be possible to wake."
Sex at Dawn: The Prehistoric Origins of Modern Sexuality,"Since Darwin's day, we've been told that sexual monogamy comes naturally to our species. Mainstream science--as well as religious and cultural institutions--has maintained that men and women evolved in families in which a man's possessions and protection were exchanged for a woman's fertility and fidelity. But this narrative is collapsing. Fewer and fewer couples are getting married, and divorce rates keep climbing as adultery and flagging libido drag down even seemingly solid marriages.How can reality be reconciled with the accepted narrative? It can't be, according to renegade thinkers Christopher Ryan and Cacilda Jethá. While debunking almost everything we ""know"" about sex, they offer a bold alternative explanation in this provocative and brilliant book.Ryan and Jethá's central contention is that human beings evolved in egalitarian groups that shared food, child care, and, often, sexual partners. Weaving together convergent, frequently overlooked evidence from anthropology, archaeology, primatology, anatomy, and psychosexuality, the authors show how far from human nature monogamy really is. Human beings everywhere and in every era have confronted the same familiar, intimate situations in surprisingly different ways. The authors expose the ancient roots of human sexuality while pointing toward a more optimistic future illuminated by our innate capacities for love, cooperation, and generosity.With intelligence, humor, and wonder, Ryan and Jethá show how our promiscuous past haunts our struggles over monogamy, sexual orientation, and family dynamics. They explore why long-term fidelity can be so difficult for so many; why sexual passion tends to fade even as love deepens; why many middle-aged men risk everything for transient affairs with younger women; why homosexuality persists in the face of standard evolutionary logic; and what the human body reveals about the prehistoric origins of modern sexuality.In the tradition of the best historical and scientific writing, Sex at Dawn unapologetically upends unwarranted assumptions and unfounded conclusions while offering a revolutionary understanding of why we live and love as we do."
A Connecticut Yankee in King Arthur's Court,"One of the greatest satires in American literature, Mark Twain's 'A Connecticut Yankee in King Arthur's Court' begins when Hank Morgan, a skilled mechanic in a nineteenth-century New England arms factory, is struck on the head during a quarrel and awakens to find himself among the knights and magicians of King Arthur's Camelot. The 'Yankee' vows brashly to ""boss the whole country inside of three weeks"" and embarks on an ambitious plan to modernize Camelot with 19th c. industrial inventions like electricity and gunfire. It isn't long before all hell breaks loose!Written in 1889, Mark 'A Connecticut Yankee in King Arthur's Court' is one of literature's first genre mash-ups and one of the first works to feature time travel. It is one of the best known Twain stories, and also one of his most unique. Twain uses the work to launch a social commentary on contemporary society, a thinly veiled critique of the contemporary times despite the Old World setting.While the dark pessimism that would fully blossom in Twain's later works can be discerned in 'A Connecticut Yankee in King Arthur's Court, ' the novel will nevertheless be remembered primarily for its wild leaps of imagination, brilliant wit, and entertaining storytelling."
Dom Wars #6Dom Wars: Round Six,"When Gladiator Inc, an adult toy company expands their market to familiarize the ‘vanilla’ world with the elements of BDSM, the result is a pay-per-view reality show with video feeds streamed live to subscribers. The show, Dom Wars, is a competition to determine the Top Dom that will become the spokesperson for the company.  The contestants all wear cameras to film every moment and angle of the competition, while they complete various challenges to determine who has ultimately Dominated various elements of themselves.  The hero and heroine of the series, Lucian Bane and Tara Reese, have barely made it into the Sixth and Final Round of Dom Wars. This week-long Survival Round will determine the Top Dom, once and for all.  The contestants are taken to an uninhabited island, where they will have to cross formidable jungle terrain. First Dom to reach the boat anchored on the other side of the island wins the million dollars and the title.  Seems simple. Except Lucian’s old adversary, the Sadist Jase Duff from Round One, has been tasked with making sure none of the five teams make it to the boat. If he is successful, he wins the prize, only it's not money that Jase Duff cares about, its revenge on Lucian and Tara. And his sadistic need to inflict pain makes it game on."
The Thief Lord,"Two orphaned children are on the run, hiding among the crumbling canals and misty alleyways of the city of Venice.Befriended by a gang of street children and their mysterious leader, the Thief Lord, they shelter in an old, disused cinema. On their trail is a bungling detective, obsessed with disguises and the health of his pet tortoises. But a greater threat to the boys' new-found freedom is something from a forgotten past – a beautiful magical treasure with the power to spin time itself."
The Glass Castle,"THE #1 NEW YORK TIMES BESTSELLERThe Glass Castle is a remarkable memoir of resilience and redemption, and a revelatory look into a family at once deeply dysfunctional and uniquely vibrant. When sober, Jeannette's brilliant and charismatic father captured his children's imagination, teaching them physics, geology, and how to embrace life fearlessly. But when he drank, he was dishonest and destructive. Her mother was a free spirit who abhorred the idea of domesticity and didn't want the responsibility of raising a family. The Walls children learned to take care of themselves. They fed, clothed, and protected one another, and eventually found their way to New York. Their parents followed them, choosing to be homeless even as their children prospered.The Glass Castle is truly astonishing--a memoir permeated by the intense love of a peculiar but loyal family."
Jonathan Livingston Seagull,"This is a story for people who follow their hearts and make their own rules...people who get special pleasure out of doing something well, even if only for themselves...people who know there's more to this living than meets the eye: they’ll be right there with Jonathan, flying higher and faster than ever they dreamed.Jonathan Livingston Seagull is no ordinary bird. He believes it is every gull's right to fly, to reach the ultimate freedom of challenge and discovery, finding his greatest reward in teaching younger gulls the joy of flight and the power of dreams. The special 20th anniversary release of this spiritual classic!"
Discworld #8Guards! Guards!,"This is where the dragons went. They lie... not dead, not asleep, but... dormant. And although the space they occupy isn't like normal space, nevertheless they are packed in tightly. They could put you in mind of a can of sardines, if you thought sardines were huge and scaly. And presumably, somewhere, there's a key..."
The Leatherstocking Tales #2The Last of the Mohicans,"The wild rush of action in this classic frontier adventure story has made The Last of the Mohicans the most popular of James Fenimore Cooper’s Leatherstocking Tales. Deep in the forests of upper New York State, the brave woodsman Hawkeye (Natty Bumppo) and his loyal Mohican friends Chingachgook and Uncas become embroiled in the bloody battles of the French and Indian War. The abduction of the beautiful Munro sisters by hostile savages, the treachery of the renegade brave Magua, the ambush of innocent settlers, and the thrilling events that lead to the final tragic confrontation between rival war parties create an unforgettable, spine-tingling picture of life on the frontier. And as the idyllic wilderness gives way to the forces of civilization, the novel presents a moving portrayal of a vanishing race and the end of its way of life in the great American forests."
Gabriel's Inferno  #2Gabriel's Rapture,"Professor Gabriel Emerson has embarked on a passionate, yet clandestine affair with his former student, Julia Mitchell. Sequestered on a romantic holiday in Italy, he tutors her in the sensual delights of the body and the raptures of sex. But when they return, their happiness is threatened by conspiring students, academic politics, and a jealous ex-lover. When Gabriel is confronted by the university administration, will he succumb to Dante's fate? Or will he fight to keep Julia, his Beatrice, forever? In Gabriel's Rapture, the brilliant sequel to the wildly successful debut novel, Gabriel's Inferno, Sylvain Reynard weaves an exquisite love story that will touch the reader's mind, body, and soul, forever."
Seeds of America #1Chains,"As the Revolutionary War begins, thirteen-year-old Isabel wages her own fight...for freedom. Promised freedom upon the death of their owner, she and her sister, Ruth, in a cruel twist of fate become the property of a malicious New York City couple, the Locktons, who have no sympathy for the American Revolution and even less for Ruth and Isabel. When Isabel meets Curzon, a slave with ties to the Patriots, he encourages her to spy on her owners, who know details of British plans for invasion. She is reluctant at first, but when the unthinkable happens to Ruth, Isabel realizes her loyalty is available to the bidder who can provide her with freedom.  From acclaimed author Laurie Halse Anderson comes this compelling, impeccably researched novel that shows the lengths we can go to cast off our chains, both physical and spiritual. Reading Level: Age 10 and Up"
Just Once,"The #1 New York Times bestselling author “known for her deeply heartfelt novels” (Woman’s World) writes a sweeping and unforgettable World War II love story about a young woman torn between two brothers. In 1941, beautiful Irvel Ellis is too focused on her secret to take much notice in the war raging overseas. She’s dating Sam but in love with his brother, Hank, and Irvel has no idea how to break the news when the unthinkable happens—Pearl Harbor is attacked. With their lives turned upside down overnight, Sam is drafted, and Hank wants to enlist. But Sam insists Hank stay home, where he and Irvel take up the battle on the home front.While Sam fights in Europe, an undeniable chemistry builds between Irvel and Hank but neither would dare cross that line. Then a telegram comes, and the news is devastating. Hank enlists the next day and has just two weeks until he ships out. Will either brother make it home alive? Or will Irvel lose everything?And can love find a way, even from the ashes of the greatest heartbreak?"
Narratives of Empire #2Lincoln,"Gore Vidal's Narratives of Empire series spans the history of the United States from the Revolution to the post-World War II years. With their broad canvas and large cast of fictional and historical characters, the novels in this series present a panorama of the American political and imperial experience as interpreted by one of its most worldly, knowing, and ironic observers.To most Americans, Abraham Lincoln is a monolithic figure, the Great Emancipator and Savior of the Union, beloved by all. In Gore Vidal's Lincoln we meet Lincoln the man and Lincoln the political animal, the president who entered a besieged capital where most of the population supported the South and where even those favoring the Union had serious doubts that the man from Illinois could save it. Far from steadfast in his abhorrence of slavery, Lincoln agonizes over the best course of action and comes to his great decision only when all else seems to fail. As the Civil War ravages his nation, Lincoln must face deep personal turmoil, the loss of his dearest son, and the harangues of a wife seen as a traitor for her Southern connections. Brilliantly conceived, masterfully executed, Gore Vidal's Lincoln allows the man to breathe again."
Red Rising Saga #4Iron Gold,"They call him father, liberator, warlord, Reaper. But he feels a boy as he falls toward the pale blue planet, his armor red, his army vast, his heart heavy. It is the tenth year of war and the thirty-second of his life. A decade ago, Darrow was the hero of the revolution he believed would break the chains of the Society. But the Rising has shattered everything: Instead of peace and freedom, it has brought endless war. Now he must risk everything he has fought for on one last desperate mission. Darrow still believes he can save everyone, but can he save himself? And throughout the worlds, other destinies entwine with Darrow’s to change his fate forever:  A young Red girl flees tragedy in her refugee camp and achieves for herself a new life she could never have imagined. An ex-soldier broken by grief is forced to steal the most valuable thing in the galaxy—or pay with his life. And Lysander au Lune, the heir in exile to the sovereign, wanders the stars with his mentor, Cassius, haunted by the loss of the world that Darrow transformed, and dreaming of what will rise from its ashes. Red Rising was the story of the end of one universe, and Iron Gold is the story of the creation of a new one. Witness the beginning of a stunning new saga of tragedy and triumph from masterly New York Times bestselling author Pierce Brown."
The Children of the Gods #78Dark Voyage Matters of the Mind,"As conflicting expectations strain Dagor and Frankie’s budding relationship, they join a shore excursion to the ruins of Tehuacalo, where an ancient map of dubious origins claims a powerful amulet is buried. Despite Kian’s reservations about the danger of entering cartel territory, Kalugal is set on leading the group of immortals, gods, and one human on an adventure and promises they will be back in time for Amanda and Dalhu’s wedding.When the leisurely archeological quest turns into a deadly conflict, the group stumbles upon a much more precious treasure than the amulet they have set out to uncover."
The Longest Ride,"Ira Levinson is in trouble. At ninety-one years old, in poor health and alone in the world, he finds himself stranded on an isolated embankment after a car crash. Suffering multiple injuries, he struggles to retain consciousness until a blurry image materializes and comes into focus beside him: his beloved wife Ruth, who passed away nine years ago. Urging him to hang on, she forces him to remain alert by recounting the stories of their lifetime together – how they met, the precious paintings they collected together, the dark days of WWII and its effect on them and their families. Ira knows that Ruth can’t possibly be in the car with him, but he clings to her words and his memories, reliving the sorrows and everyday joys that defined their marriage.A few miles away, at a local rodeo, a Wake Forest College senior’s life is about to change. Recovering from a recent break-up, Sophia Danko meets a young cowboy named Luke, who bears little resemblance to the privileged frat boys she has encountered at school. Through Luke, Sophia is introduced to a world in which the stakes of survival and success, ruin and reward -- even life and death – loom large in everyday life. As she and Luke fall in love, Sophia finds herself imagining a future far removed from her plans -- a future that Luke has the power to rewrite . . . if the secret he’s keeping doesn’t destroy it first.Ira and Ruth. Sophia and Luke. Two couples who have little in common, and who are separated by years and experience. Yet their lives will converge with unexpected poignancy, reminding us all that even the most difficult decisions can yield extraordinary journeys: beyond despair, beyond death, to the farthest reaches of the human heart."
Paula Spencer #1The Woman Who Walked Into Doors,"Paula Spencer is a thirty-nine-year-old working-class woman struggling to reclaim her dignity after marriage to an abusive husband and a worsening drinking problem. Paula recalls her contented childhood, the audacity she learned as a teenager, the exhilaration of her romance with Charlo, and the marriage to him that left her feeling powerless. Capturing both her vulnerability and her strength, Roddy Doyle gives Paula a voice that is real and unforgettable."
The Iron Fey #1The Iron King,"Meghan Chase has a secret destiny; one she could never have imagined.Something has always felt slightly off in Meghan's life, ever since her father disappeared before her eyes when she was six. She has never quite fit in at school or at home.When a dark stranger begins watching her from afar, and her prankster best friend becomes strangely protective of her, Meghan senses that everything she's known is about to change.But she could never have guessed the truth - that she is the daughter of a mythical faery king and is a pawn in a deadly war. Now Meghan will learn just how far she'll go to save someone she cares about, to stop a mysterious evil, no faery creature dare face; and to find love with a young prince who might rather see her dead than let her touch his icy heart."
"The Life and Opinions of Tristram Shandy, Gentleman","Endlessly digressive, boundlessly imaginative and unmatched in its absurd and timeless witLaurence Sterne's great masterpiece of bawdy humour and rich satire defies any attempt to categorize it, with a rich metafictional narrative that might classify it as the first 'postmodern' novel. Part novel, part digression, its gloriously disordered narrative interweaves the birth and life of the unfortunate 'hero' Tristram Shandy, the eccentric philosophy of his father Walter, the amours and military obsessions of Uncle Toby, and a host of other characters, including Dr Slop, Corporal Trim and the parson Yorick. A joyful celebration of the endless possibilities of the art of fiction, Tristram Shandy is also a wry demonstration of its limitations. The text and notes of this volume are based on the acclaimed Florida Edition, with a critical introduction by Melvyn New and Christopher Ricks's introductory essay from the first Penguin Classics edition."
The Maze Runner #3The Death Cure,"It’s the end of the line. WICKED has taken everything from Thomas: his life, his memories, and now his only friends—the Gladers. But it’s finally over. The trials are complete, after one final test. Will anyone survive? What WICKED doesn’t know is that Thomas remembers far more than they think. And it’s enough to prove that he can’t believe a word of what they say. The truth will be terrifying. Thomas beat the Maze. He survived the Scorch. He’ll risk anything to save his friends. But the truth might be what ends it all.  The time for lies is over."
The Bell Jar,"The Bell Jar chronicles the crack-up of Esther Greenwood: brilliant, beautiful, enormously talented, and successful, but slowly going under—maybe for the last time. Sylvia Plath masterfully draws the reader into Esther's breakdown with such intensity that Esther's insanity becomes completely real and even rational, as probable and accessible an experience as going to the movies. Such deep penetration into the dark and harrowing corners of the psyche is an extraordinary accomplishment and has made The Bell Jar a haunting American classic.This P.S. edition features an extra 16 pages of insights into the book, including author interviews, recommended reading, and more."
The Pelican Brief,"In suburban Georgetown a killer's Reeboks whisper on the front floor of a posh home... In a seedy D.C. porno house a patron is swiftly garroted to death... The next day America learns that two of its Supreme Court justices have been assassinated. And in New Orleans, a young law student prepares a legal brief... To Darby Shaw it was no more than a legal shot in the dark, a brilliant guess. To the Washington establishment it was political dynamite. Suddenly Darby is witness to a murder -- a murder intended for her. Going underground, she finds there is only one person she can trust -- an ambitious reporter after a newsbreak hotter than Watergate -- to help her piece together the deadly puzzle. Somewhere between the bayous of  Louisiana and the White House's inner sanctums, a violent cover-up is being engineered. For someone has read Darby's brief. Someone who will stop at nothing to destroy the evidence of an unthinkable crime."
Station Eleven,"An audacious, darkly glittering novel set in the eerie days of civilization’s collapse—the spellbinding story of a Hollywood star, his would-be savior, and a nomadic group of actors roaming the scattered outposts of the Great Lakes region, risking everything for art and humanity.Kirsten Raymonde will never forget the night Arthur Leander, the famous Hollywood actor, had a heart attack on stage during a production of King Lear. That was the night when a devastating flu pandemic arrived in the city, and within weeks, civilization as we know it came to an end.Twenty years later, Kirsten moves between the settlements of the altered world with a small troupe of actors and musicians. They call themselves The Traveling Symphony, and they have dedicated themselves to keeping the remnants of art and humanity alive. But when they arrive in St. Deborah by the Water, they encounter a violent prophet who will threaten the tiny band’s existence. And as the story takes off, moving back and forth in time, and vividly depicting life before and after the pandemic, the strange twist of fate that connects them all will be revealed."
The Old Kingdom #1Sabriel,"Sent to a boarding school in Ancelstierre as a young child, Sabriel has had little experience with the random power of Free Magic or the Dead who refuse to stay dead in the Old Kingdom. But during her final semester, her father, the Abhorsen, goes missing, and Sabriel knows she must enter the Old Kingdom to find him. With Sabriel, the first installment in the Abhorsen series, Garth Nix exploded onto the fantasy scene as a rising star, in a novel that takes readers to a world where the line between the living and the dead isn't always clear—and sometimes disappears altogether."
The Black Magician Trilogy #3The High Lord,"In the city of Imardin, where those who wield magic wield power, a young street-girl, adopted by the Magician's Guild, finds herself at the centre of a terrible plot that may destroy the entire world...Sonea has learned much at the magicians' guild and the other novices now treat her with a grudging respect. But she cannot forget what she witnessed in the High Lord's underground room - or his warning that the realm's ancient enemy is growing in power once more. As Sonea learns more, she begins to doubt her guildmaster's word. Could the truth really be as terrifying as Akkarin claims, or is he trying to trick her into assisting in some unspeakably dark scheme?"
Everything I Know About Love,"The wildly funny, occasionally heartbreaking internationally bestselling memoir about growing up, growing older, and learning to navigate friendships, jobs, loss, and love along the rideWhen it comes to the trials and triumphs of becoming an adult, journalist and former Sunday Times columnist Dolly Alderton has seen and tried it all. In her memoir, she vividly recounts falling in love, finding a job, getting drunk, getting dumped, realizing that Ivan from the corner shop might just be the only reliable man in her life, and that absolutely no one can ever compare to her best girlfriends. Everything I Know About Love is about bad dates, good friends and—above all else— realizing that you are enough.Glittering with wit and insight, heart and humor, Dolly Alderton’s unforgettable debut weaves together personal stories, satirical observations, a series of lists, recipes, and other vignettes that will strike a chord of recognition with women of every age—making you want to pick up the phone and tell your best friends all about it. Like Bridget Jones’ Diary but all true, Everything I Know About Love is about the struggles of early adulthood in all its terrifying and hopeful uncertainty."
Dark Life #1Dark Life,"A thrilling futuristic adventure set deep undersea, Dark Life follows the settlers of the world's first subsea settlement as they defend their homesteads against a brazen band of outlaws.Set in an apocalyptic future where rising oceans have swallowed up entire regions and people live packed like sardines on the dry land left, DARK LIFE is the harrowing tale of underwater pioneers who have carved out a life for themselves in the harsh deep-sea environment, farming the seafloor in exchange for the land deed.The story follows Ty, who has lived his whole life on his family's homestead and has dreams of claiming his own stake when he turns eighteen. But when outlaws' attacks on government supply ships and settlements..."
That Boy #2That Wedding,"Marry the boy next door in this sweet contemporary romance by USA Today Best Selling Author, Jillian Dodd.The gorgeous engagement ring on my finger mimics my happiness. I feel so sparkly, glittery, and full of promise, because I absolutely know he's that boy. The boy I want to marry. My prince. My happily ever after.But then our pastor starts asking lots of questions. His parents say I haven’t dealt with my past. I have horrible wedding disaster dreams. I can’t find the perfect dress. I have to manipulate him to get my way. An old boyfriend asks me to run away with him. My best friend says I'm going to ruin everything. And forever starts to sound like a really long time. Which totally freaks me out and makes me question everything I know.Should best friends get married? Will my past affect our relationship? Are my horrible dreams a warning? Will I ever find a dress? Could his sexiness be clouding my judgment? Am I going to ruin everything? Or is it just a case of cold feet?And then I have to decide. Am I willing to give up on true love forever, or am I going to listen to my heart and marry him?If you love best friend romances, weddings, and new adult family life drama, you'll love the That Boy series."
The Good Daughter #1The Good Daughter,"Two girls are forced into the woods at gunpoint. One runs for her life. One is left behind.Twenty-eight years ago, Charlotte and Samantha Quinn's happy small-town family life was torn apart by a terrifying attack on their family home. It left their mother dead. It left their father—Pikeville's notorious defense attorney—devastated. And it left the family fractured beyond repair, consumed by secrets from that terrible night.Twenty-eight years later, Charlotte has followed in her father's footsteps to become a lawyer herself—the ideal good daughter. But when violence comes to Pikeville again, and a shocking tragedy leaves the whole town traumatized, Charlotte is plunged into a nightmare. Not only is she the first witness on the scene, but it's a case that unleashes the terrible memories she's spent so long trying to suppress--because the shocking truth about the crime that destroyed her family nearly thirty years ago won't stay buried forever. Packed with twists and turns, brimming with emotion and heart, The Good Daughter is fiction at its most thrilling."
